Identifier;Date;Daily (Kg);Cumulative (Kg);Daily (L);Cumulative (L) 
8;2023-05-17;66.81;2271.52;873.02;29682.54
8;2023-05-18;66.81;2338.33;873.02;30555.56
8;2023-05-19;66.81;2405.14;873.02;31428.57
8;2023-05-20;66.81;2471.95;873.02;32301.59
8;2023-05-21;66.81;2538.76;873.02;33174.6
8;2023-05-22;66.81;2605.57;873.02;34047.62
8;2023-05-23;66.81;2672.38;873.02;34920.63
8;2023-05-24;66.81;2739.19;873.02;35793.65
8;2023-05-25;66.81;2806.0;873.02;36666.67
8;2023-05-26;66.81;2872.81;873.02;37539.68
8;2023-05-27;66.81;2939.62;873.02;38412.7
8;2023-05-28;66.81;3006.43;873.02;39285.71
8;2023-05-29;66.81;3073.24;873.02;40158.73
8;2023-05-30;66.81;3140.05;873.02;41031.75
8;2023-05-31;66.81;3206.86;873.02;41904.76
8;2023-06-01;66.81;3273.67;873.02;42777.78
8;2023-06-02;66.81;3340.48;873.02;43650.79
8;2023-06-03;66.81;3407.29;873.02;44523.81
8;2023-06-04;66.81;3474.1;873.02;45396.83
8;2023-06-05;66.81;3540.9;873.02;46269.84
8;2023-06-06;66.81;3607.71;873.02;47142.86
8;2023-06-07;66.81;3674.52;873.02;48015.87
8;2023-06-08;66.81;3741.33;873.02;48888.89
8;2023-06-09;66.81;3808.14;873.02;49761.9
8;2023-06-10;66.81;3874.95;873.02;50634.92
8;2023-06-11;66.81;3941.76;873.02;51507.94
8;2023-06-12;66.81;4008.57;873.02;52380.95
8;2023-06-13;66.81;4075.38;873.02;53253.97
8;2023-06-14;66.81;4142.19;873.02;54126.98
8;2023-06-15;66.81;4209.0;873.02;55000.0
9;2023-04-14;9.16;9.16;111.11;111.11
9;2023-04-15;9.16;18.31;111.11;222.22
9;2023-04-16;9.16;27.47;111.11;333.33
9;2023-04-17;9.16;36.63;111.11;444.44
9;2023-04-18;9.16;45.79;111.11;555.56
9;2023-04-19;9.16;54.94;111.11;666.67
9;2023-04-20;9.16;64.1;111.11;777.78
9;2023-04-21;9.16;73.26;111.11;888.89
9;2023-04-22;9.16;82.42;111.11;1000.0
9;2023-04-23;9.16;91.57;111.11;1111.11
9;2023-04-24;9.16;100.73;111.11;1222.22
9;2023-04-25;9.16;109.89;111.11;1333.33
9;2023-04-26;9.16;119.04;111.11;1444.44
9;2023-04-27;9.16;128.2;111.11;1555.56
9;2023-04-28;9.16;137.36;111.11;1666.67
9;2023-04-29;9.16;146.52;111.11;1777.78
9;2023-04-30;9.16;155.67;111.11;1888.89
9;2023-05-01;9.16;164.83;111.11;2000.0
9;2023-05-02;9.16;173.99;111.11;2111.11
9;2023-05-03;9.16;183.15;111.11;2222.22
9;2023-05-04;9.16;192.3;111.11;2333.33
9;2023-05-05;9.16;201.46;111.11;2444.44
9;2023-05-06;9.16;210.62;111.11;2555.56
9;2023-05-07;9.16;219.78;111.11;2666.67
9;2023-05-08;9.16;228.93;111.11;2777.78
9;2023-05-09;9.16;238.09;111.11;2888.89
9;2023-05-10;9.16;247.25;111.11;3000.0
9;2023-05-11;9.16;256.4;111.11;3111.11
9;2023-05-12;9.16;265.56;111.11;3222.22
9;2023-05-13;9.16;274.72;111.11;3333.33
9;2023-05-14;9.16;283.88;111.11;3444.44
9;2023-05-15;9.16;293.03;111.11;3555.56
9;2023-05-16;9.16;302.19;111.11;3666.67
9;2023-05-17;9.16;311.35;111.11;3777.78
9;2023-05-18;9.16;320.51;111.11;3888.89
9;2023-05-19;9.16;329.66;111.11;4000.0
9;2023-05-20;9.16;338.82;111.11;4111.11
9;2023-05-21;9.16;347.98;111.11;4222.22
9;2023-05-22;9.16;357.13;111.11;4333.33
9;2023-05-23;9.16;366.29;111.11;4444.44
9;2023-05-24;9.16;375.45;111.11;4555.56
9;2023-05-25;9.16;384.61;111.11;4666.67
9;2023-05-26;9.16;393.76;111.11;4777.78
9;2023-05-27;9.16;402.92;111.11;4888.89
9;2023-05-28;9.16;412.08;111.11;5000.0
9;2023-05-29;9.16;421.24;111.11;5111.11
9;2023-05-30;9.16;430.39;111.11;5222.22
9;2023-05-31;9.16;439.55;111.11;5333.33
9;2023-06-01;9.16;448.71;111.11;5444.44
9;2023-06-02;9.16;457.87;111.11;5555.56
9;2023-06-03;9.16;467.02;111.11;5666.67
9;2023-06-04;9.16;476.18;111.11;5777.78
9;2023-06-05;9.16;485.34;111.11;5888.89
9;2023-06-06;9.16;494.49;111.11;6000.0
9;2023-06-07;9.16;503.65;111.11;6111.11
9;2023-06-08;9.16;512.81;111.11;6222.22
9;2023-06-09;9.16;521.97;111.11;6333.33
9;2023-06-10;9.16;531.12;111.11;6444.44
9;2023-06-11;9.16;540.28;111.11;6555.56
9;2023-06-12;9.16;549.44;111.11;6666.67
9;2023-06-13;9.16;558.6;111.11;6777.78
9;2023-06-14;9.16;567.75;111.11;6888.89
9;2023-06-15;9.16;576.91;111.11;7000.0
10;2023-04-14;15.59;15.59;182.54;182.54
10;2023-04-15;15.59;31.17;182.54;365.08
10;2023-04-16;15.59;46.76;182.54;547.62
10;2023-04-17;15.59;62.35;182.54;730.16
10;2023-04-18;15.59;77.94;182.54;912.7
10;2023-04-19;15.59;93.52;182.54;1095.24
10;2023-04-20;15.59;109.11;182.54;1277.78
10;2023-04-21;15.59;124.7;182.54;1460.32
10;2023-04-22;15.59;140.29;182.54;1642.86
10;2023-04-23;15.59;155.87;182.54;1825.4
10;2023-04-24;15.59;171.46;182.54;2007.94
10;2023-04-25;15.59;187.05;182.54;2190.48
10;2023-04-26;15.59;202.64;182.54;2373.02
10;2023-04-27;15.59;218.22;182.54;2555.56
10;2023-04-28;15.59;233.81;182.54;2738.1
10;2023-04-29;15.59;249.4;182.54;2920.63
10;2023-04-30;15.59;264.99;182.54;3103.17
10;2023-05-01;15.59;280.57;182.54;3285.71
10;2023-05-02;15.59;296.16;182.54;3468.25
10;2023-05-03;15.59;311.75;182.54;3650.79
10;2023-05-04;15.59;327.34;182.54;3833.33
10;2023-05-05;15.59;342.92;182.54;4015.87
10;2023-05-06;15.59;358.51;182.54;4198.41
10;2023-05-07;15.59;374.1;182.54;4380.95
10;2023-05-08;15.59;389.69;182.54;4563.49
10;2023-05-09;15.59;405.27;182.54;4746.03
10;2023-05-10;15.59;420.86;182.54;4928.57
10;2023-05-11;15.59;436.45;182.54;5111.11
10;2023-05-12;15.59;452.04;182.54;5293.65
10;2023-05-13;15.59;467.62;182.54;5476.19
10;2023-05-14;15.59;483.21;182.54;5658.73
10;2023-05-15;15.59;498.8;182.54;5841.27
10;2023-05-16;15.59;514.39;182.54;6023.81
10;2023-05-17;15.59;529.97;182.54;6206.35
10;2023-05-18;15.59;545.56;182.54;6388.89
10;2023-05-19;15.59;561.15;182.54;6571.43
10;2023-05-20;15.59;576.74;182.54;6753.97
10;2023-05-21;15.59;592.32;182.54;6936.51
10;2023-05-22;15.59;607.91;182.54;7119.05
10;2023-05-23;15.59;623.5;182.54;7301.59
10;2023-05-24;15.59;639.09;182.54;7484.13
10;2023-05-25;15.59;654.67;182.54;7666.67
10;2023-05-26;15.59;670.26;182.54;7849.21
10;2023-05-27;15.59;685.85;182.54;8031.75
10;2023-05-28;15.59;701.44;182.54;8214.29
10;2023-05-29;15.59;717.02;182.54;8396.83
10;2023-05-30;15.59;732.61;182.54;8579.37
10;2023-05-31;15.59;748.2;182.54;8761.9
10;2023-06-01;15.59;763.79;182.54;8944.44
10;2023-06-02;15.59;779.37;182.54;9126.98
10;2023-06-03;15.59;794.96;182.54;9309.52
10;2023-06-04;15.59;810.55;182.54;9492.06
10;2023-06-05;15.59;826.14;182.54;9674.6
10;2023-06-06;15.59;841.72;182.54;9857.14
10;2023-06-07;15.59;857.31;182.54;10039.68
10;2023-06-08;15.59;872.9;182.54;10222.22
10;2023-06-09;15.59;888.49;182.54;10404.76
10;2023-06-10;15.59;904.07;182.54;10587.3
10;2023-06-11;15.59;919.66;182.54;10769.84
10;2023-06-12;15.59;935.25;182.54;10952.38
10;2023-06-13;15.59;950.84;182.54;11134.92
10;2023-06-14;15.59;966.42;182.54;11317.46
10;2023-06-15;15.59;982.01;182.54;11500.0
11;2023-04-14;14.38;14.38;206.35;206.35
11;2023-04-15;14.38;28.76;206.35;412.7
11;2023-04-16;14.38;43.14;206.35;619.05
11;2023-04-17;14.38;57.53;206.35;825.4
11;2023-04-18;14.38;71.91;206.35;1031.75
11;2023-04-19;14.38;86.29;206.35;1238.1
11;2023-04-20;14.38;100.67;206.35;1444.44
11;2023-04-21;14.38;115.05;206.35;1650.79
11;2023-04-22;14.38;129.43;206.35;1857.14
11;2023-04-23;14.38;143.81;206.35;2063.49
11;2023-04-24;14.38;158.2;206.35;2269.84
11;2023-04-25;14.38;172.58;206.35;2476.19
11;2023-04-26;14.38;186.96;206.35;2682.54
11;2023-04-27;14.38;201.34;206.35;2888.89
11;2023-04-28;14.38;215.72;206.35;3095.24
11;2023-04-29;14.38;230.1;206.35;3301.59
11;2023-04-30;14.38;244.48;206.35;3507.94
11;2023-05-01;14.38;258.87;206.35;3714.29
11;2023-05-02;14.38;273.25;206.35;3920.63
11;2023-05-03;14.38;287.63;206.35;4126.98
11;2023-05-04;14.38;302.01;206.35;4333.33
11;2023-05-05;14.38;316.39;206.35;4539.68
11;2023-05-06;14.38;330.77;206.35;4746.03
11;2023-05-07;14.38;345.15;206.35;4952.38
11;2023-05-08;14.38;359.54;206.35;5158.73
11;2023-05-09;14.38;373.92;206.35;5365.08
11;2023-05-10;14.38;388.3;206.35;5571.43
11;2023-05-11;14.38;402.68;206.35;5777.78
11;2023-05-12;14.38;417.06;206.35;5984.13
11;2023-05-13;14.38;431.44;206.35;6190.48
11;2023-05-14;14.38;445.82;206.35;6396.83
11;2023-05-15;14.38;460.21;206.35;6603.17
11;2023-05-16;14.38;474.59;206.35;6809.52
11;2023-05-17;14.38;488.97;206.35;7015.87
11;2023-05-18;14.38;503.35;206.35;7222.22
11;2023-05-19;14.38;517.73;206.35;7428.57
11;2023-05-20;14.38;532.11;206.35;7634.92
11;2023-05-21;14.38;546.49;206.35;7841.27
11;2023-05-22;14.38;560.88;206.35;8047.62
11;2023-05-23;14.38;575.26;206.35;8253.97
11;2023-05-24;14.38;589.64;206.35;8460.32
11;2023-05-25;14.38;604.02;206.35;8666.67
11;2023-05-26;14.38;618.4;206.35;8873.02
11;2023-05-27;14.38;632.78;206.35;9079.37
11;2023-05-28;14.38;647.16;206.35;9285.71
11;2023-05-29;14.38;661.55;206.35;9492.06
11;2023-05-30;14.38;675.93;206.35;9698.41
11;2023-05-31;14.38;690.31;206.35;9904.76
11;2023-06-01;14.38;704.69;206.35;10111.11
11;2023-06-02;14.38;719.07;206.35;10317.46
11;2023-06-03;14.38;733.45;206.35;10523.81
11;2023-06-04;14.38;747.83;206.35;10730.16
11;2023-06-05;14.38;762.22;206.35;10936.51
11;2023-06-06;14.38;776.6;206.35;11142.86
11;2023-06-07;14.38;790.98;206.35;11349.21
11;2023-06-08;14.38;805.36;206.35;11555.56
11;2023-06-09;14.38;819.74;206.35;11761.9
11;2023-06-10;14.38;834.12;206.35;11968.25
11;2023-06-11;14.38;848.5;206.35;12174.6
11;2023-06-12;14.38;862.89;206.35;12380.95
11;2023-06-13;14.38;877.27;206.35;12587.3
11;2023-06-14;14.38;891.65;206.35;12793.65
11;2023-06-15;14.38;906.03;206.35;13000.0
12;2023-04-14;144.53;144.53;1968.25;1968.25
12;2023-04-15;144.53;289.05;1968.25;3936.51
12;2023-04-16;144.53;433.58;1968.25;5904.76
12;2023-04-17;144.53;578.11;1968.25;7873.02
12;2023-04-18;144.53;722.64;1968.25;9841.27
12;2023-04-19;144.53;867.16;1968.25;11809.52
12;2023-04-20;144.53;1011.69;1968.25;13777.78
12;2023-04-21;144.53;1156.22;1968.25;15746.03
12;2023-04-22;144.53;1300.75;1968.25;17714.29
12;2023-04-23;144.53;1445.27;1968.25;19682.54
12;2023-04-24;144.53;1589.8;1968.25;21650.79
12;2023-04-25;144.53;1734.33;1968.25;23619.05
12;2023-04-26;144.53;1878.86;1968.25;25587.3
12;2023-04-27;144.53;2023.38;1968.25;27555.56
12;2023-04-28;144.53;2167.91;1968.25;29523.81
12;2023-04-29;144.53;2312.44;1968.25;31492.06
12;2023-04-30;144.53;2456.97;1968.25;33460.32
12;2023-05-01;144.53;2601.49;1968.25;35428.57
12;2023-05-02;144.53;2746.02;1968.25;37396.83
12;2023-05-03;144.53;2890.55;1968.25;39365.08
12;2023-05-04;144.53;3035.08;1968.25;41333.33
12;2023-05-05;144.53;3179.6;1968.25;43301.59
12;2023-05-06;144.53;3324.13;1968.25;45269.84
12;2023-05-07;144.53;3468.66;1968.25;47238.1
12;2023-05-08;144.53;3613.19;1968.25;49206.35
12;2023-05-09;144.53;3757.71;1968.25;51174.6
12;2023-05-10;144.53;3902.24;1968.25;53142.86
12;2023-05-11;144.53;4046.77;1968.25;55111.11
12;2023-05-12;144.53;4191.3;1968.25;57079.37
12;2023-05-13;144.53;4335.82;1968.25;59047.62
12;2023-05-14;144.53;4480.35;1968.25;61015.87
12;2023-05-15;144.53;4624.88;1968.25;62984.13
12;2023-05-16;144.53;4769.41;1968.25;64952.38
12;2023-05-17;144.53;4913.93;1968.25;66920.63
12;2023-05-18;144.53;5058.46;1968.25;68888.89
12;2023-05-19;144.53;5202.99;1968.25;70857.14
12;2023-05-20;144.53;5347.52;1968.25;72825.4
12;2023-05-21;144.53;5492.04;1968.25;74793.65
12;2023-05-22;144.53;5636.57;1968.25;76761.9
12;2023-05-23;144.53;5781.1;1968.25;78730.16
12;2023-05-24;144.53;5925.63;1968.25;80698.41
12;2023-05-25;144.53;6070.15;1968.25;82666.67
12;2023-05-26;144.53;6214.68;1968.25;84634.92
12;2023-05-27;144.53;6359.21;1968.25;86603.17
12;2023-05-28;144.53;6503.74;1968.25;88571.43
12;2023-05-29;144.53;6648.26;1968.25;90539.68
12;2023-05-30;144.53;6792.79;1968.25;92507.94
12;2023-05-31;144.53;6937.32;1968.25;94476.19
12;2023-06-01;144.53;7081.85;1968.25;96444.44
12;2023-06-02;144.53;7226.37;1968.25;98412.7
12;2023-06-03;144.53;7370.9;1968.25;100380.95
12;2023-06-04;144.53;7515.43;1968.25;102349.21
12;2023-06-05;144.53;7659.96;1968.25;104317.46
12;2023-06-06;144.53;7804.48;1968.25;106285.71
12;2023-06-07;144.53;7949.01;1968.25;108253.97
12;2023-06-08;144.53;8093.54;1968.25;110222.22
12;2023-06-09;144.53;8238.07;1968.25;112190.48
12;2023-06-10;144.53;8382.59;1968.25;114158.73
12;2023-06-11;144.53;8527.12;1968.25;116126.98
12;2023-06-12;144.53;8671.65;1968.25;118095.24
12;2023-06-13;144.53;8816.18;1968.25;120063.49
12;2023-06-14;144.53;8960.7;1968.25;122031.75
12;2023-06-15;144.53;9105.23;1968.25;124000.0
13;2023-04-14;48.63;48.63;630.16;630.16
13;2023-04-15;48.63;97.26;630.16;1260.32
13;2023-04-16;48.63;145.89;630.16;1890.48
13;2023-04-17;48.63;194.52;630.16;2520.63
13;2023-04-18;48.63;243.15;630.16;3150.79
13;2023-04-19;48.63;291.78;630.16;3780.95
13;2023-04-20;48.63;340.41;630.16;4411.11
13;2023-04-21;48.63;389.04;630.16;5041.27
13;2023-04-22;48.63;437.67;630.16;5671.43
13;2023-04-23;48.63;486.3;630.16;6301.59
13;2023-04-24;48.63;534.93;630.16;6931.75
13;2023-04-25;48.63;583.56;630.16;7561.9
13;2023-04-26;48.63;632.19;630.16;8192.06
13;2023-04-27;48.63;680.82;630.16;8822.22
13;2023-04-28;48.63;729.45;630.16;9452.38
13;2023-04-29;48.63;778.08;630.16;10082.54
13;2023-04-30;48.63;826.71;630.16;10712.7
13;2023-05-01;48.63;875.34;630.16;11342.86
13;2023-05-02;48.63;923.97;630.16;11973.02
13;2023-05-03;48.63;972.6;630.16;12603.17
13;2023-05-04;48.63;1021.23;630.16;13233.33
13;2023-05-05;48.63;1069.86;630.16;13863.49
13;2023-05-06;48.63;1118.49;630.16;14493.65
13;2023-05-07;48.63;1167.12;630.16;15123.81
13;2023-05-08;48.63;1215.75;630.16;15753.97
13;2023-05-09;48.63;1264.38;630.16;16384.13
13;2023-05-10;48.63;1313.01;630.16;17014.29
13;2023-05-11;48.63;1361.64;630.16;17644.44
13;2023-05-12;48.63;1410.27;630.16;18274.6
13;2023-05-13;48.63;1458.9;630.16;18904.76
13;2023-05-14;48.63;1507.53;630.16;19534.92
13;2023-05-15;48.63;1556.16;630.16;20165.08
13;2023-05-16;48.63;1604.79;630.16;20795.24
13;2023-05-17;48.63;1653.42;630.16;21425.4
13;2023-05-18;48.63;1702.05;630.16;22055.56
13;2023-05-19;48.63;1750.68;630.16;22685.71
13;2023-05-20;48.63;1799.31;630.16;23315.87
13;2023-05-21;48.63;1847.94;630.16;23946.03
13;2023-05-22;48.63;1896.57;630.16;24576.19
13;2023-05-23;48.63;1945.2;630.16;25206.35
13;2023-05-24;48.63;1993.83;630.16;25836.51
13;2023-05-25;48.63;2042.46;630.16;26466.67
13;2023-05-26;48.63;2091.09;630.16;27096.83
13;2023-05-27;48.63;2139.72;630.16;27726.98
13;2023-05-28;48.63;2188.35;630.16;28357.14
13;2023-05-29;48.63;2236.98;630.16;28987.3
13;2023-05-30;48.63;2285.61;630.16;29617.46
13;2023-05-31;48.63;2334.24;630.16;30247.62
13;2023-06-01;48.63;2382.87;630.16;30877.78
13;2023-06-02;48.63;2431.5;630.16;31507.94
13;2023-06-03;48.63;2480.13;630.16;32138.1
13;2023-06-04;48.63;2528.76;630.16;32768.25
13;2023-06-05;48.63;2577.39;630.16;33398.41
13;2023-06-06;48.63;2626.02;630.16;34028.57
13;2023-06-07;48.63;2674.65;630.16;34658.73
13;2023-06-08;48.63;2723.28;630.16;35288.89
13;2023-06-09;48.63;2771.91;630.16;35919.05
13;2023-06-10;48.63;2820.54;630.16;36549.21
13;2023-06-11;48.63;2869.17;630.16;37179.37
13;2023-06-12;48.63;2917.8;630.16;37809.52
13;2023-06-13;48.63;2966.43;630.16;38439.68
13;2023-06-14;48.63;3015.06;630.16;39069.84
13;2023-06-15;48.63;3063.69;630.16;39700.0
14;2023-04-14;23.4;23.4;309.52;309.52
14;2023-04-15;23.4;46.8;309.52;619.05
14;2023-04-16;23.4;70.19;309.52;928.57
14;2023-04-17;23.4;93.59;309.52;1238.1
14;2023-04-18;23.4;116.99;309.52;1547.62
14;2023-04-19;23.4;140.39;309.52;1857.14
14;2023-04-20;23.4;163.78;309.52;2166.67
14;2023-04-21;23.4;187.18;309.52;2476.19
14;2023-04-22;23.4;210.58;309.52;2785.71
14;2023-04-23;23.4;233.98;309.52;3095.24
14;2023-04-24;23.4;257.37;309.52;3404.76
14;2023-04-25;23.4;280.77;309.52;3714.29
14;2023-04-26;23.4;304.17;309.52;4023.81
14;2023-04-27;23.4;327.57;309.52;4333.33
14;2023-04-28;23.4;350.96;309.52;4642.86
14;2023-04-29;23.4;374.36;309.52;4952.38
14;2023-04-30;23.4;397.76;309.52;5261.9
14;2023-05-01;23.4;421.16;309.52;5571.43
14;2023-05-02;23.4;444.55;309.52;5880.95
14;2023-05-03;23.4;467.95;309.52;6190.48
14;2023-05-04;23.4;491.35;309.52;6500.0
14;2023-05-05;23.4;514.75;309.52;6809.52
14;2023-05-06;23.4;538.15;309.52;7119.05
14;2023-05-07;23.4;561.54;309.52;7428.57
14;2023-05-08;23.4;584.94;309.52;7738.1
14;2023-05-09;23.4;608.34;309.52;8047.62
14;2023-05-10;23.4;631.74;309.52;8357.14
14;2023-05-11;23.4;655.13;309.52;8666.67
14;2023-05-12;23.4;678.53;309.52;8976.19
14;2023-05-13;23.4;701.93;309.52;9285.71
14;2023-05-14;23.4;725.33;309.52;9595.24
14;2023-05-15;23.4;748.72;309.52;9904.76
14;2023-05-16;23.4;772.12;309.52;10214.29
14;2023-05-17;23.4;795.52;309.52;10523.81
14;2023-05-18;23.4;818.92;309.52;10833.33
14;2023-05-19;23.4;842.31;309.52;11142.86
14;2023-05-20;23.4;865.71;309.52;11452.38
14;2023-05-21;23.4;889.11;309.52;11761.9
14;2023-05-22;23.4;912.51;309.52;12071.43
14;2023-05-23;23.4;935.9;309.52;12380.95
14;2023-05-24;23.4;959.3;309.52;12690.48
14;2023-05-25;23.4;982.7;309.52;13000.0
14;2023-05-26;23.4;1006.1;309.52;13309.52
14;2023-05-27;23.4;1029.5;309.52;13619.05
14;2023-05-28;23.4;1052.89;309.52;13928.57
14;2023-05-29;23.4;1076.29;309.52;14238.1
14;2023-05-30;23.4;1099.69;309.52;14547.62
14;2023-05-31;23.4;1123.09;309.52;14857.14
14;2023-06-01;23.4;1146.48;309.52;15166.67
14;2023-06-02;23.4;1169.88;309.52;15476.19
14;2023-06-03;23.4;1193.28;309.52;15785.71
14;2023-06-04;23.4;1216.68;309.52;16095.24
14;2023-06-05;23.4;1240.07;309.52;16404.76
14;2023-06-06;23.4;1263.47;309.52;16714.29
14;2023-06-07;23.4;1286.87;309.52;17023.81
14;2023-06-08;23.4;1310.27;309.52;17333.33
14;2023-06-09;23.4;1333.66;309.52;17642.86
14;2023-06-10;23.4;1357.06;309.52;17952.38
14;2023-06-11;23.4;1380.46;309.52;18261.9
14;2023-06-12;23.4;1403.86;309.52;18571.43
14;2023-06-13;23.4;1427.25;309.52;18880.95
14;2023-06-14;23.4;1450.65;309.52;19190.48
14;2023-06-15;23.4;1474.05;309.52;19500.0
15;2023-04-14;27.24;27.24;349.21;349.21
15;2023-04-15;27.24;54.48;349.21;698.41
15;2023-04-16;27.24;81.72;349.21;1047.62
15;2023-04-17;27.24;108.96;349.21;1396.83
15;2023-04-18;27.24;136.2;349.21;1746.03
15;2023-04-19;27.24;163.44;349.21;2095.24
15;2023-04-20;27.24;190.68;349.21;2444.44
15;2023-04-21;27.24;217.92;349.21;2793.65
15;2023-04-22;27.24;245.16;349.21;3142.86
15;2023-04-23;27.24;272.4;349.21;3492.06
15;2023-04-24;27.24;299.64;349.21;3841.27
15;2023-04-25;27.24;326.88;349.21;4190.48
15;2023-04-26;27.24;354.12;349.21;4539.68
15;2023-04-27;27.24;381.36;349.21;4888.89
15;2023-04-28;27.24;408.6;349.21;5238.1
15;2023-04-29;27.24;435.84;349.21;5587.3
15;2023-04-30;27.24;463.08;349.21;5936.51
15;2023-05-01;27.24;490.32;349.21;6285.71
15;2023-05-02;27.24;517.56;349.21;6634.92
15;2023-05-03;27.24;544.8;349.21;6984.13
15;2023-05-04;27.24;572.04;349.21;7333.33
15;2023-05-05;27.24;599.28;349.21;7682.54
15;2023-05-06;27.24;626.52;349.21;8031.75
15;2023-05-07;27.24;653.76;349.21;8380.95
15;2023-05-08;27.24;681.0;349.21;8730.16
15;2023-05-09;27.24;708.24;349.21;9079.37
15;2023-05-10;27.24;735.48;349.21;9428.57
15;2023-05-11;27.24;762.72;349.21;9777.78
15;2023-05-12;27.24;789.96;349.21;10126.98
15;2023-05-13;27.24;817.2;349.21;10476.19
15;2023-05-14;27.24;844.44;349.21;10825.4
15;2023-05-15;27.24;871.68;349.21;11174.6
15;2023-05-16;27.24;898.92;349.21;11523.81
15;2023-05-17;27.24;926.16;349.21;11873.02
15;2023-05-18;27.24;953.4;349.21;12222.22
15;2023-05-19;27.24;980.64;349.21;12571.43
15;2023-05-20;27.24;1007.88;349.21;12920.63
15;2023-05-21;27.24;1035.12;349.21;13269.84
15;2023-05-22;27.24;1062.36;349.21;13619.05
15;2023-05-23;27.24;1089.6;349.21;13968.25
15;2023-05-24;27.24;1116.84;349.21;14317.46
15;2023-05-25;27.24;1144.08;349.21;14666.67
15;2023-05-26;27.24;1171.32;349.21;15015.87
15;2023-05-27;27.24;1198.56;349.21;15365.08
15;2023-05-28;27.24;1225.8;349.21;15714.29
15;2023-05-29;27.24;1253.04;349.21;16063.49
15;2023-05-30;27.24;1280.28;349.21;16412.7
15;2023-05-31;27.24;1307.52;349.21;16761.9
15;2023-06-01;27.24;1334.76;349.21;17111.11
15;2023-06-02;27.24;1362.0;349.21;17460.32
15;2023-06-03;27.24;1389.24;349.21;17809.52
15;2023-06-04;27.24;1416.48;349.21;18158.73
15;2023-06-05;27.24;1443.72;349.21;18507.94
15;2023-06-06;27.24;1470.96;349.21;18857.14
15;2023-06-07;27.24;1498.2;349.21;19206.35
15;2023-06-08;27.24;1525.44;349.21;19555.56
15;2023-06-09;27.24;1552.68;349.21;19904.76
15;2023-06-10;27.24;1579.92;349.21;20253.97
15;2023-06-11;27.24;1607.16;349.21;20603.17
15;2023-06-12;27.24;1634.4;349.21;20952.38
15;2023-06-13;27.24;1661.64;349.21;21301.59
15;2023-06-14;27.24;1688.88;349.21;21650.79
15;2023-06-15;27.24;1716.12;349.21;22000.0
16;2023-04-14;31.24;31.24;420.63;420.63
16;2023-04-15;31.24;62.49;420.63;841.27
16;2023-04-16;31.24;93.73;420.63;1261.9
16;2023-04-17;31.24;124.98;420.63;1682.54
16;2023-04-18;31.24;156.22;420.63;2103.17
16;2023-04-19;31.24;187.47;420.63;2523.81
16;2023-04-20;31.24;218.71;420.63;2944.44
16;2023-04-21;31.24;249.95;420.63;3365.08
16;2023-04-22;31.24;281.2;420.63;3785.71
16;2023-04-23;31.24;312.44;420.63;4206.35
16;2023-04-24;31.24;343.69;420.63;4626.98
16;2023-04-25;31.24;374.93;420.63;5047.62
16;2023-04-26;31.24;406.18;420.63;5468.25
16;2023-04-27;31.24;437.42;420.63;5888.89
16;2023-04-28;31.24;468.66;420.63;6309.52
16;2023-04-29;31.24;499.91;420.63;6730.16
16;2023-04-30;31.24;531.15;420.63;7150.79
16;2023-05-01;31.24;562.4;420.63;7571.43
16;2023-05-02;31.24;593.64;420.63;7992.06
16;2023-05-03;31.24;624.89;420.63;8412.7
16;2023-05-04;31.24;656.13;420.63;8833.33
16;2023-05-05;31.24;687.37;420.63;9253.97
16;2023-05-06;31.24;718.62;420.63;9674.6
16;2023-05-07;31.24;749.86;420.63;10095.24
16;2023-05-08;31.24;781.11;420.63;10515.87
16;2023-05-09;31.24;812.35;420.63;10936.51
16;2023-05-10;31.24;843.6;420.63;11357.14
16;2023-05-11;31.24;874.84;420.63;11777.78
16;2023-05-12;31.24;906.08;420.63;12198.41
16;2023-05-13;31.24;937.33;420.63;12619.05
16;2023-05-14;31.24;968.57;420.63;13039.68
16;2023-05-15;31.24;999.82;420.63;13460.32
16;2023-05-16;31.24;1031.06;420.63;13880.95
16;2023-05-17;31.24;1062.31;420.63;14301.59
16;2023-05-18;31.24;1093.55;420.63;14722.22
16;2023-05-19;31.24;1124.79;420.63;15142.86
16;2023-05-20;31.24;1156.04;420.63;15563.49
16;2023-05-21;31.24;1187.28;420.63;15984.13
16;2023-05-22;31.24;1218.53;420.63;16404.76
16;2023-05-23;31.24;1249.77;420.63;16825.4
16;2023-05-24;31.24;1281.02;420.63;17246.03
16;2023-05-25;31.24;1312.26;420.63;17666.67
16;2023-05-26;31.24;1343.5;420.63;18087.3
16;2023-05-27;31.24;1374.75;420.63;18507.94
16;2023-05-28;31.24;1405.99;420.63;18928.57
16;2023-05-29;31.24;1437.24;420.63;19349.21
16;2023-05-30;31.24;1468.48;420.63;19769.84
16;2023-05-31;31.24;1499.73;420.63;20190.48
16;2023-06-01;31.24;1530.97;420.63;20611.11
16;2023-06-02;31.24;1562.21;420.63;21031.75
16;2023-06-03;31.24;1593.46;420.63;21452.38
16;2023-06-04;31.24;1624.7;420.63;21873.02
16;2023-06-05;31.24;1655.95;420.63;22293.65
16;2023-06-06;31.24;1687.19;420.63;22714.29
16;2023-06-07;31.24;1718.44;420.63;23134.92
16;2023-06-08;31.24;1749.68;420.63;23555.56
